station_id,y_true,y_pred,error,mode,env,feature_family
S19,102.275121428571,122.56501722693048,-20.28989579835948,concat,turbidity,raw_intensity
S20,22.9654636363636,9.460083076294499,13.505380560069103,concat,turbidity,raw_intensity
S21,20.3272333333333,32.974287346779604,-12.647054013446304,concat,turbidity,raw_intensity
S22,97.8035117647059,72.42727918556088,25.376232579145025,concat,turbidity,raw_intensity
S23,8.98973,17.321862798934667,-8.332132798934667,concat,turbidity,raw_intensity
S24,2.53203,7.620090586954952,-5.088060586954952,concat,turbidity,raw_intensity
S25,4.79285,8.006691134651588,-3.213841134651588,concat,turbidity,raw_intensity
S26,8.33764166666666,6.338108856803393,1.9995328098632665,concat,turbidity,raw_intensity
S27,11.6123555555556,6.955405925712865,4.656949629842735,concat,turbidity,raw_intensity
S28,4.7573125,13.398257177503638,-8.640944677503636,concat,turbidity,raw_intensity
S30,1.22957,-0.4338857158264666,1.6634557158264667,concat,turbidity,raw_intensity
S01,24.0251483870968,19.742410881930862,4.282737505165937,corrected,turbidity,raw_intensity
S02,20.4213806451613,16.666698103480314,3.7546825416809853,corrected,turbidity,raw_intensity
S03,99.957735,82.7531633727055,17.2045716272945,corrected,turbidity,raw_intensity
S04,3.62585384615385,24.48239915967548,-20.856545313521632,corrected,turbidity,raw_intensity
S05,4.43015,-2.3542606828614865,6.784410682861487,corrected,turbidity,raw_intensity
S06,8.97778333333333,9.48877800502522,-0.5109946716918898,corrected,turbidity,raw_intensity
S07,16.7150777777778,26.678012959133838,-9.962935181356038,corrected,turbidity,raw_intensity
S08,7.9836,2.2494719665210354,5.734128033478965,corrected,turbidity,raw_intensity
S09,2.54056666666667,6.429333923685908,-3.888767257019238,corrected,turbidity,raw_intensity
S10,9.16958,-0.5485607198507054,9.718140719850705,corrected,turbidity,raw_intensity
S11,6.10548461538461,9.874223183894681,-3.768738568510072,corrected,turbidity,raw_intensity
S12,3.49926363636364,7.001756357429482,-3.502492721065842,corrected,turbidity,raw_intensity
S13,5.6308,4.1985408750139825,1.4322591249860173,corrected,turbidity,raw_intensity
S14,21.9599818181818,22.1032889986436,-0.14330718046180024,corrected,turbidity,raw_intensity
S15,0.71624,13.012341943182584,-12.296101943182585,corrected,turbidity,raw_intensity
S16,3.32952,5.942596101449549,-2.613076101449549,corrected,turbidity,raw_intensity
S17,2.90764444444444,-1.734629987600286,4.642274432044726,corrected,turbidity,raw_intensity
S18,3.38784375,0.09915352820432233,3.2886902217956777,corrected,turbidity,raw_intensity
S19,102.275121428571,118.24749746630559,-15.972376037734591,corrected,turbidity,raw_intensity
S20,22.9654636363636,2.4920371887593955,20.473426447604204,corrected,turbidity,raw_intensity
S21,20.3272333333333,6.338946589034681,13.98828674429862,corrected,turbidity,raw_intensity
S22,97.8035117647059,64.51723280946185,33.28627895524406,corrected,turbidity,raw_intensity
S23,8.98973,18.13225453828784,-9.142524538287839,corrected,turbidity,raw_intensity
S24,2.53203,8.890651778732195,-6.3586217787321955,corrected,turbidity,raw_intensity
S25,4.79285,9.34080758468177,-4.54795758468177,corrected,turbidity,raw_intensity
S26,8.33764166666666,6.525231948673543,1.8124097179931162,corrected,turbidity,raw_intensity
S27,11.6123555555556,6.6253747753397025,4.986980780215898,corrected,turbidity,raw_intensity
S28,4.7573125,16.170566728406786,-11.413254228406785,corrected,turbidity,raw_intensity
S30,1.22957,0.6685324702936803,0.5610375297063197,corrected,turbidity,raw_intensity
S01,24.0251483870968,18.53476259431172,5.49038579278508,environment_only,turbidity,raw_intensity
S02,20.4213806451613,18.346684722093574,2.0746959230677255,environment_only,turbidity,raw_intensity
S03,99.957735,14.629626165842774,85.32810883415722,environment_only,turbidity,raw_intensity
S04,3.62585384615385,18.335075699890314,-14.709221853736464,environment_only,turbidity,raw_intensity
S05,4.43015,18.551357892342846,-14.121207892342845,environment_only,turbidity,raw_intensity
S06,8.97778333333333,21.50257349772015,-12.52479016438682,environment_only,turbidity,raw_intensity
S07,16.7150777777778,18.64425397715773,-1.9291761993799312,environment_only,turbidity,raw_intensity
S08,7.9836,19.17102704534833,-11.187427045348329,environment_only,turbidity,raw_intensity
S09,2.54056666666667,18.577394254966162,-16.03682758829949,environment_only,turbidity,raw_intensity
S10,9.16958,18.21466752041431,-9.04508752041431,environment_only,turbidity,raw_intensity
S11,6.10548461538461,18.363357318148378,-12.257872702763768,environment_only,turbidity,raw_intensity
S12,3.49926363636364,18.356109753080844,-14.856846116717204,environment_only,turbidity,raw_intensity
S13,5.6308,18.38127977057392,-12.750479770573918,environment_only,turbidity,raw_intensity
S14,21.9599818181818,17.745211679087536,4.214770139094263,environment_only,turbidity,raw_intensity
S15,0.71624,18.51519933723186,-17.79895933723186,environment_only,turbidity,raw_intensity
S16,3.32952,18.374630261090424,-15.045110261090423,environment_only,turbidity,raw_intensity
S17,2.90764444444444,18.61191775495945,-15.70427331051501,environment_only,turbidity,raw_intensity
S18,3.38784375,18.56640585504719,-15.17856210504719,environment_only,turbidity,raw_intensity
S19,102.275121428571,15.337720063858258,86.93740136471274,environment_only,turbidity,raw_intensity
S20,22.9654636363636,19.216862453819193,3.7486011825444088,environment_only,turbidity,raw_intensity
S21,20.3272333333333,28.16915847534443,-7.8419251420111316,environment_only,turbidity,raw_intensity
S22,97.8035117647059,15.326512285856538,82.47699947884936,environment_only,turbidity,raw_intensity
S23,8.98973,18.197319096932645,-9.207589096932645,environment_only,turbidity,raw_intensity
S24,2.53203,18.492049590921287,-15.960019590921288,environment_only,turbidity,raw_intensity
S25,4.79285,18.672830454543224,-13.879980454543224,environment_only,turbidity,raw_intensity
S26,8.33764166666666,18.677510413178272,-10.339868746511613,environment_only,turbidity,raw_intensity
S27,11.6123555555556,18.485229712713583,-6.872874157157982,environment_only,turbidity,raw_intensity
S28,4.7573125,18.32806365583533,-13.570751155835328,environment_only,turbidity,raw_intensity
S30,1.22957,18.62492523949219,-17.39535523949219,environment_only,turbidity,raw_intensity
S01,24.0251483870968,14.961923742868663,9.063224644228136,baseline,,normalized_shape
S02,20.4213806451613,35.14582204776205,-14.724441402600753,baseline,,normalized_shape
S03,99.957735,101.28582389489272,-1.3280888948927156,baseline,,normalized_shape
S04,3.62585384615385,11.3137690744055,-7.687915228251649,baseline,,normalized_shape
S05,4.43015,-7.027577436070157,11.457727436070158,baseline,,normalized_shape
S06,8.97778333333333,31.23861590763942,-22.260832574306093,baseline,,normalized_shape
S07,16.7150777777778,35.95130950566336,-19.23623172788556,baseline,,normalized_shape
S08,7.9836,-2.375228238168127,10.358828238168126,baseline,,normalized_shape
S09,2.54056666666667,7.824805636328808,-5.2842389696621375,baseline,,normalized_shape
S10,9.16958,0.3458737699209955,8.823706230079004,baseline,,normalized_shape
S11,6.10548461538461,5.75902224017101,0.34646237521359957,baseline,,normalized_shape
S12,3.49926363636364,-6.081370580572919,9.58063421693656,baseline,,normalized_shape
S13,5.6308,3.9789073432178146,1.6518926567821852,baseline,,normalized_shape
S14,21.9599818181818,37.784796979928025,-15.824815161746226,baseline,,normalized_shape
S15,0.71624,17.263907307215376,-16.547667307215377,baseline,,normalized_shape
S16,3.32952,-13.817838581100009,17.147358581100008,baseline,,normalized_shape
S17,2.90764444444444,-7.13566946789425,10.04331391233869,baseline,,normalized_shape
S18,3.38784375,-4.6070583444571405,7.9949020944571405,baseline,,normalized_shape
S19,102.275121428571,95.03314373985054,7.241977688720453,baseline,,normalized_shape
S20,22.9654636363636,11.476883540562525,11.488580095801076,baseline,,normalized_shape
S21,20.3272333333333,39.185041841700894,-18.857808508367594,baseline,,normalized_shape
S22,97.8035117647059,48.307129432614396,49.49638233209151,baseline,,normalized_shape
S23,8.98973,21.169182305238007,-12.179452305238007,baseline,,normalized_shape
S24,2.53203,17.682508748282817,-15.150478748282818,baseline,,normalized_shape
S25,4.79285,7.43907258373409,-2.6462225837340903,baseline,,normalized_shape
S26,8.33764166666666,11.99421057178085,-3.65656890511419,baseline,,normalized_shape
S27,11.6123555555556,5.147564719699167,6.464790835856434,baseline,,normalized_shape
S28,4.7573125,17.17405350176862,-12.416741001768617,baseline,,normalized_shape
S30,1.22957,-5.12213003446163,6.35170003446163,baseline,,normalized_shape
S01,24.0251483870968,21.338806043362613,2.686342343734186,concat,salinity,normalized_shape
S02,20.4213806451613,38.04096469836617,-17.619584053204868,concat,salinity,normalized_shape
S03,99.957735,99.81807301797639,0.13966198202361113,concat,salinity,normalized_shape
S04,3.62585384615385,12.376105049694246,-8.750251203540396,concat,salinity,normalized_shape
S05,4.43015,-8.199941817999242,12.630091817999244,concat,salinity,normalized_shape
S06,8.97778333333333,33.91313583441199,-24.93535250107866,concat,salinity,normalized_shape
S07,16.7150777777778,36.295863347217164,-19.580785569439364,concat,salinity,normalized_shape
S08,7.9836,-1.907878299766871,9.89147829976687,concat,salinity,normalized_shape
S09,2.54056666666667,0.3884820813966101,2.15208458527006,concat,salinity,normalized_shape
S10,9.16958,-0.08805129844886395,9.257631298448864,concat,salinity,normalized_shape
S11,6.10548461538461,1.2902513645658082,4.815233250818801,concat,salinity,normalized_shape
S12,3.49926363636364,-6.405260735253936,9.904524371617576,concat,salinity,normalized_shape
S13,5.6308,1.7804745330546474,3.8503254669453524,concat,salinity,normalized_shape
S14,21.9599818181818,38.306047022171995,-16.346065203990197,concat,salinity,normalized_shape
S15,0.71624,18.922752854884024,-18.206512854884025,concat,salinity,normalized_shape
S16,3.32952,6.737222538841099,-3.407702538841099,concat,salinity,normalized_shape
S17,2.90764444444444,-7.150925734133299,10.058570178577739,concat,salinity,normalized_shape
S18,3.38784375,-4.314349659983311,7.702193409983311,concat,salinity,normalized_shape
S19,102.275121428571,95.72905787476525,6.546063553805752,concat,salinity,normalized_shape
S20,22.9654636363636,12.99438617271609,9.97107746364751,concat,salinity,normalized_shape
S21,20.3272333333333,38.19455643247111,-17.86732309913781,concat,salinity,normalized_shape
S22,97.8035117647059,46.64338352249582,51.160128242210085,concat,salinity,normalized_shape
S23,8.98973,22.818708178894088,-13.828978178894088,concat,salinity,normalized_shape
S24,2.53203,17.321478233695444,-14.789448233695445,concat,salinity,normalized_shape
S25,4.79285,10.893823991656362,-6.100973991656362,concat,salinity,normalized_shape
S26,8.33764166666666,14.036082298769758,-5.6984406321030985,concat,salinity,normalized_shape
S27,11.6123555555556,7.769915164382278,3.842440391173323,concat,salinity,normalized_shape
S28,4.7573125,17.312776128666265,-12.555463628666264,concat,salinity,normalized_shape
S30,1.22957,-4.370731195400975,5.6003011954009745,concat,salinity,normalized_shape
S01,24.0251483870968,18.41247797645698,5.612670410639819,corrected,salinity,normalized_shape
S02,20.4213806451613,37.8759024893813,-17.454521844220004,corrected,salinity,normalized_shape
S03,99.957735,107.97615608612186,-8.018421086121862,corrected,salinity,normalized_shape
S04,3.62585384615385,12.451817538419927,-8.825963692266077,corrected,salinity,normalized_shape
S05,4.43015,-10.694647482513595,15.124797482513596,corrected,salinity,normalized_shape
S06,8.97778333333333,33.959133460619626,-24.981350127286298,corrected,salinity,normalized_shape
S07,16.7150777777778,36.93441185893353,-20.21933408115573,corrected,salinity,normalized_shape
S08,7.9836,-3.3687982593159482,11.352398259315947,corrected,salinity,normalized_shape
S09,2.54056666666667,-1.287370920112778,3.827937586779448,corrected,salinity,normalized_shape
S10,9.16958,0.06827949278903134,9.101300507210969,corrected,salinity,normalized_shape
S11,6.10548461538461,0.421841774988188,5.683642840396422,corrected,salinity,normalized_shape
S12,3.49926363636364,-6.724877500167146,10.224141136530786,corrected,salinity,normalized_shape
S13,5.6308,1.7056988645964388,3.925101135403561,corrected,salinity,normalized_shape
S14,21.9599818181818,39.27324981278859,-17.313267994606793,corrected,salinity,normalized_shape
S15,0.71624,19.909127923067356,-19.192887923067357,corrected,salinity,normalized_shape
S16,3.32952,6.646049238491631,-3.3165292384916314,corrected,salinity,normalized_shape
S17,2.90764444444444,-7.099720426276512,10.007364870720952,corrected,salinity,normalized_shape
S18,3.38784375,-4.231748231922015,7.6195919819220155,corrected,salinity,normalized_shape
S19,102.275121428571,86.84485452850858,15.43026690006242,corrected,salinity,normalized_shape
S20,22.9654636363636,13.725016074687517,9.240447561676085,corrected,salinity,normalized_shape
S21,20.3272333333333,38.5126407775539,-18.185407444220598,corrected,salinity,normalized_shape
S22,97.8035117647059,37.337440047636896,60.466071717069006,corrected,salinity,normalized_shape
S23,8.98973,23.081320615858687,-14.091590615858687,corrected,salinity,normalized_shape
S24,2.53203,17.473272605905713,-14.941242605905714,corrected,salinity,normalized_shape
S25,4.79285,10.927851085231936,-6.135001085231936,corrected,salinity,normalized_shape
S26,8.33764166666666,14.156303632866333,-5.818661966199674,corrected,salinity,normalized_shape
S27,11.6123555555556,7.94373089130829,3.668624664247311,corrected,salinity,normalized_shape
S28,4.7573125,18.383408918271236,-13.626096418271235,corrected,salinity,normalized_shape
S30,1.22957,-3.87300383685195,5.10257383685195,corrected,salinity,normalized_shape
S01,24.0251483870968,18.112416655164434,5.9127317319323645,environment_only,salinity,normalized_shape
S02,20.4213806451613,18.257149221356624,2.164231423804676,environment_only,salinity,normalized_shape
S03,99.957735,13.566777641817273,86.39095735818273,environment_only,salinity,normalized_shape
S04,3.62585384615385,18.834490678547215,-15.208636832393365,environment_only,salinity,normalized_shape
S05,4.43015,18.865448870983577,-14.435298870983576,environment_only,salinity,normalized_shape
S06,8.97778333333333,18.67697376729987,-9.69919043396654,environment_only,salinity,normalized_shape
S07,16.7150777777778,18.356676860000228,-1.6415990822224273,environment_only,salinity,normalized_shape
S08,7.9836,18.71758585866002,-10.73398585866002,environment_only,salinity,normalized_shape
S09,2.54056666666667,18.91987539124928,-16.37930872458261,environment_only,salinity,normalized_shape
S10,9.16958,18.63278054027684,-9.46320054027684,environment_only,salinity,normalized_shape
S11,6.10548461538461,18.763919268289886,-12.658434652905276,environment_only,salinity,normalized_shape
S12,3.49926363636364,18.848326696807653,-15.349063060444013,environment_only,salinity,normalized_shape
S13,5.6308,18.765037168015258,-13.134237168015257,environment_only,salinity,normalized_shape
S14,21.9599818181818,18.159513631846306,3.800468186335493,environment_only,salinity,normalized_shape
S15,0.71624,18.940977280715703,-18.224737280715704,environment_only,salinity,normalized_shape
S16,3.32952,18.843113018436316,-15.513593018436316,environment_only,salinity,normalized_shape
S17,2.90764444444444,18.85852449663681,-15.950880052192371,environment_only,salinity,normalized_shape
S18,3.38784375,18.841274546258425,-15.453430796258425,environment_only,salinity,normalized_shape
S19,102.275121428571,15.199554680545305,87.0755667480257,environment_only,salinity,normalized_shape
S20,22.9654636363636,18.124415948967954,4.841047687395648,environment_only,salinity,normalized_shape
S21,20.3272333333333,18.2319716130189,2.095261720314401,environment_only,salinity,normalized_shape
S22,97.8035117647059,15.437668366151378,82.36584339855452,environment_only,salinity,normalized_shape
S23,8.98973,18.639270598290175,-9.649540598290175,environment_only,salinity,normalized_shape
S24,2.53203,18.87266938594873,-16.34063938594873,environment_only,salinity,normalized_shape
S25,4.79285,18.792017115077368,-13.999167115077368,environment_only,salinity,normalized_shape
S26,8.33764166666666,18.662935421637528,-10.325293754970868,environment_only,salinity,normalized_shape
S27,11.6123555555556,18.54461029516048,-6.932254739604881,environment_only,salinity,normalized_shape
S28,4.7573125,18.79189401493896,-14.03458151493896,environment_only,salinity,normalized_shape
S30,1.22957,18.92136966273404,-17.69179966273404,environment_only,salinity,normalized_shape
S01,24.0251483870968,14.961923742868663,9.063224644228136,baseline,,normalized_shape
S02,20.4213806451613,35.14582204776205,-14.724441402600753,baseline,,normalized_shape
S03,99.957735,101.28582389489272,-1.3280888948927156,baseline,,normalized_shape
S04,3.62585384615385,11.3137690744055,-7.687915228251649,baseline,,normalized_shape
S05,4.43015,-7.027577436070157,11.457727436070158,baseline,,normalized_shape
S06,8.97778333333333,31.23861590763942,-22.260832574306093,baseline,,normalized_shape
S07,16.7150777777778,35.95130950566336,-19.23623172788556,baseline,,normalized_shape
S08,7.9836,-2.375228238168127,10.358828238168126,baseline,,normalized_shape
S09,2.54056666666667,7.824805636328808,-5.2842389696621375,baseline,,normalized_shape
S10,9.16958,0.3458737699209955,8.823706230079004,baseline,,normalized_shape
S11,6.10548461538461,5.75902224017101,0.34646237521359957,baseline,,normalized_shape
S12,3.49926363636364,-6.081370580572919,9.58063421693656,baseline,,normalized_shape
S13,5.6308,3.9789073432178146,1.6518926567821852,baseline,,normalized_shape
S14,21.9599818181818,37.784796979928025,-15.824815161746226,baseline,,normalized_shape
S15,0.71624,17.263907307215376,-16.547667307215377,baseline,,normalized_shape
S16,3.32952,-13.817838581100009,17.147358581100008,baseline,,normalized_shape
S17,2.90764444444444,-7.13566946789425,10.04331391233869,baseline,,normalized_shape
S18,3.38784375,-4.6070583444571405,7.9949020944571405,baseline,,normalized_shape
S19,102.275121428571,95.03314373985054,7.241977688720453,baseline,,normalized_shape
S20,22.9654636363636,11.476883540562525,11.488580095801076,baseline,,normalized_shape
S21,20.3272333333333,39.185041841700894,-18.857808508367594,baseline,,normalized_shape
S22,97.8035117647059,48.307129432614396,49.49638233209151,baseline,,normalized_shape
S23,8.98973,21.169182305238007,-12.179452305238007,baseline,,normalized_shape
S24,2.53203,17.682508748282817,-15.150478748282818,baseline,,normalized_shape
S25,4.79285,7.43907258373409,-2.6462225837340903,baseline,,normalized_shape
S26,8.33764166666666,11.99421057178085,-3.65656890511419,baseline,,normalized_shape
S27,11.6123555555556,5.147564719699167,6.464790835856434,baseline,,normalized_shape
S28,4.7573125,17.17405350176862,-12.416741001768617,baseline,,normalized_shape
S30,1.22957,-5.12213003446163,6.35170003446163,baseline,,normalized_shape
S01,24.0251483870968,34.79731298934832,-10.772164602251522,concat,pH,normalized_shape
S02,20.4213806451613,38.13423132157979,-17.71285067641849,concat,pH,normalized_shape
S03,99.957735,108.95741341782491,-8.99967841782491,concat,pH,normalized_shape
S04,3.62585384615385,1.3825668698402254,2.2432869763136245,concat,pH,normalized_shape
S05,4.43015,-7.774969890926581,12.205119890926582,concat,pH,normalized_shape
S06,8.97778333333333,30.315444435854705,-21.337661102521373,concat,pH,normalized_shape
S07,16.7150777777778,33.58215594093067,-16.86707816315287,concat,pH,normalized_shape
S08,7.9836,-2.3258006603869994,10.309400660386999,concat,pH,normalized_shape
S09,2.54056666666667,11.696258310213173,-9.155691643546502,concat,pH,normalized_shape
S10,9.16958,2.6164948612262755,6.553085138773724,concat,pH,normalized_shape
S11,6.10548461538461,10.289076208915677,-4.183591593531068,concat,pH,normalized_shape
S12,3.49926363636364,-5.343189676742469,8.842453313106109,concat,pH,normalized_shape
S13,5.6308,4.3729248159064475,1.2578751840935523,concat,pH,normalized_shape
S14,21.9599818181818,35.060992075371,-13.101010257189198,concat,pH,normalized_shape
S15,0.71624,21.10482655121154,-20.388586551211542,concat,pH,normalized_shape
S16,3.32952,0.8408482674434552,2.488671732556545,concat,pH,normalized_shape
S17,2.90764444444444,-5.6061478166560335,8.513792261100473,concat,pH,normalized_shape
S18,3.38784375,-1.7530155333933877,5.140859283393388,concat,pH,normalized_shape
S19,102.275121428571,93.90119148615425,8.373929942416751,concat,pH,normalized_shape
S20,22.9654636363636,12.69272061194792,10.272743024415682,concat,pH,normalized_shape
S21,20.3272333333333,40.381772024020265,-20.054538690686964,concat,pH,normalized_shape
S22,97.8035117647059,49.699567637697314,48.10394412700859,concat,pH,normalized_shape
S23,8.98973,10.54881968052303,-1.55908968052303,concat,pH,normalized_shape
S24,2.53203,16.839659506171092,-14.307629506171093,concat,pH,normalized_shape
S25,4.79285,16.994061138413713,-12.201211138413713,concat,pH,normalized_shape
S26,8.33764166666666,5.078138320705175,3.259503345961484,concat,pH,normalized_shape
S27,11.6123555555556,6.865905377014572,4.7464501785410285,concat,pH,normalized_shape
S28,4.7573125,-0.9851223368551736,5.742434836855174,concat,pH,normalized_shape
S30,1.22957,-2.7204025439177855,3.9499725439177853,concat,pH,normalized_shape
S01,24.0251483870968,19.24432552167113,4.7808228654256695,corrected,pH,normalized_shape
S02,20.4213806451613,39.58319922163308,-19.16181857647178,corrected,pH,normalized_shape
S03,99.957735,107.16765231584263,-7.209917315842631,corrected,pH,normalized_shape
S04,3.62585384615385,6.644783992566573,-3.0189301464127234,corrected,pH,normalized_shape
S05,4.43015,-7.454187983184344,11.884337983184345,corrected,pH,normalized_shape
S06,8.97778333333333,29.127670446014733,-20.149887112681405,corrected,pH,normalized_shape
S07,16.7150777777778,32.49727527605853,-15.78219749828073,corrected,pH,normalized_shape
S08,7.9836,-3.2131497671123377,11.196749767112337,corrected,pH,normalized_shape
S09,2.54056666666667,4.880573796155552,-2.3400071294888822,corrected,pH,normalized_shape
S10,9.16958,-0.43237542291613806,9.601955422916138,corrected,pH,normalized_shape
S11,6.10548461538461,6.84617647985341,-0.7406918644688005,corrected,pH,normalized_shape
S12,3.49926363636364,-7.1750578889265775,10.674321525290217,corrected,pH,normalized_shape
S13,5.6308,5.296032496894773,0.33476750310522707,corrected,pH,normalized_shape
S14,21.9599818181818,35.48195931817503,-13.52197749999323,corrected,pH,normalized_shape
S15,0.71624,12.965767041573027,-12.249527041573028,corrected,pH,normalized_shape
S16,3.32952,9.935160052952348,-6.605640052952348,corrected,pH,normalized_shape
S17,2.90764444444444,-4.990040569593791,7.897685014038231,corrected,pH,normalized_shape
S18,3.38784375,0.355792953527466,3.032050796472534,corrected,pH,normalized_shape
S19,102.275121428571,93.9382520955717,8.3368693329993,corrected,pH,normalized_shape
S20,22.9654636363636,12.08555436739519,10.879909268968412,corrected,pH,normalized_shape
S21,20.3272333333333,36.13257098842901,-15.805337655095709,corrected,pH,normalized_shape
S22,97.8035117647059,47.62699842084959,50.176513343856314,corrected,pH,normalized_shape
S23,8.98973,19.34622302144399,-10.35649302144399,corrected,pH,normalized_shape
S24,2.53203,17.48551429406109,-14.953484294061091,corrected,pH,normalized_shape
S25,4.79285,9.341642597320275,-4.548792597320276,corrected,pH,normalized_shape
S26,8.33764166666666,10.361138740580571,-2.023497073913912,corrected,pH,normalized_shape
S27,11.6123555555556,6.53812111993715,5.07423443561845,corrected,pH,normalized_shape
S28,4.7573125,19.06081197735712,-14.303499477357118,corrected,pH,normalized_shape
S30,1.22957,0.6597979776363836,0.5697720223636165,corrected,pH,normalized_shape
S01,24.0251483870968,18.54492357892676,5.480224808170039,environment_only,pH,normalized_shape
S02,20.4213806451613,18.120747682768368,2.300632962392932,environment_only,pH,normalized_shape
S03,99.957735,15.45200614186802,84.50572885813197,environment_only,pH,normalized_shape
S04,3.62585384615385,18.786117810204544,-15.160263964050694,environment_only,pH,normalized_shape
S05,4.43015,18.789394057012178,-14.359244057012177,environment_only,pH,normalized_shape
S06,8.97778333333333,18.671969444017517,-9.694186110684187,environment_only,pH,normalized_shape
S07,16.7150777777778,18.387800841992142,-1.6727230642143418,environment_only,pH,normalized_shape
S08,7.9836,18.699831022944615,-10.716231022944616,environment_only,pH,normalized_shape
S09,2.54056666666667,18.856908939545498,-16.316342272878828,environment_only,pH,normalized_shape
S10,9.16958,18.696545314738238,-9.526965314738238,environment_only,pH,normalized_shape
S11,6.10548461538461,18.6726934107398,-12.56720879535519,environment_only,pH,normalized_shape
S12,3.49926363636364,18.86785656925724,-15.368592932893598,environment_only,pH,normalized_shape
S13,5.6308,18.6452675830084,-13.0144675830084,environment_only,pH,normalized_shape
S14,21.9599818181818,18.189223807153184,3.770758011028615,environment_only,pH,normalized_shape
S15,0.71624,19.146927521480446,-18.430687521480447,environment_only,pH,normalized_shape
S16,3.32952,18.779523371584943,-15.450003371584943,environment_only,pH,normalized_shape
S17,2.90764444444444,18.818839989270817,-15.911195544826377,environment_only,pH,normalized_shape
S18,3.38784375,18.724041051726857,-15.336197301726857,environment_only,pH,normalized_shape
S19,102.275121428571,8.643289419603366,93.63183200896763,environment_only,pH,normalized_shape
S20,22.9654636363636,18.179220347611036,4.786243288752566,environment_only,pH,normalized_shape
S21,20.3272333333333,18.318727989415752,2.008505343917548,environment_only,pH,normalized_shape
S22,97.8035117647059,15.526517926032968,82.27699383867294,environment_only,pH,normalized_shape
S23,8.98973,18.687102589169626,-9.697372589169627,environment_only,pH,normalized_shape
S24,2.53203,18.825334807770158,-16.29330480777016,environment_only,pH,normalized_shape
S25,4.79285,19.022625158903974,-14.229775158903974,environment_only,pH,normalized_shape
S26,8.33764166666666,18.65345441971757,-10.31581275305091,environment_only,pH,normalized_shape
S27,11.6123555555556,18.573954033529006,-6.961598477973405,environment_only,pH,normalized_shape
S28,4.7573125,18.31634665971841,-13.559034159718408,environment_only,pH,normalized_shape
S30,1.22957,18.87547692341461,-17.64590692341461,environment_only,pH,normalized_shape
S01,24.0251483870968,14.961923742868663,9.063224644228136,baseline,,normalized_shape
S02,20.4213806451613,35.14582204776205,-14.724441402600753,baseline,,normalized_shape
S03,99.957735,101.28582389489272,-1.3280888948927156,baseline,,normalized_shape
S04,3.62585384615385,11.3137690744055,-7.687915228251649,baseline,,normalized_shape
S05,4.43015,-7.027577436070157,11.457727436070158,baseline,,normalized_shape
S06,8.97778333333333,31.23861590763942,-22.260832574306093,baseline,,normalized_shape
S07,16.7150777777778,35.95130950566336,-19.23623172788556,baseline,,normalized_shape
S08,7.9836,-2.375228238168127,10.358828238168126,baseline,,normalized_shape
S09,2.54056666666667,7.824805636328808,-5.2842389696621375,baseline,,normalized_shape
S10,9.16958,0.3458737699209955,8.823706230079004,baseline,,normalized_shape
S11,6.10548461538461,5.75902224017101,0.34646237521359957,baseline,,normalized_shape
S12,3.49926363636364,-6.081370580572919,9.58063421693656,baseline,,normalized_shape
S13,5.6308,3.9789073432178146,1.6518926567821852,baseline,,normalized_shape
S14,21.9599818181818,37.784796979928025,-15.824815161746226,baseline,,normalized_shape
S15,0.71624,17.263907307215376,-16.547667307215377,baseline,,normalized_shape
S16,3.32952,-13.817838581100009,17.147358581100008,baseline,,normalized_shape
S17,2.90764444444444,-7.13566946789425,10.04331391233869,baseline,,normalized_shape
S18,3.38784375,-4.6070583444571405,7.9949020944571405,baseline,,normalized_shape
S19,102.275121428571,95.03314373985054,7.241977688720453,baseline,,normalized_shape
S20,22.9654636363636,11.476883540562525,11.488580095801076,baseline,,normalized_shape
S21,20.3272333333333,39.185041841700894,-18.857808508367594,baseline,,normalized_shape
S22,97.8035117647059,48.307129432614396,49.49638233209151,baseline,,normalized_shape
S23,8.98973,21.169182305238007,-12.179452305238007,baseline,,normalized_shape
S24,2.53203,17.682508748282817,-15.150478748282818,baseline,,normalized_shape
S25,4.79285,7.43907258373409,-2.6462225837340903,baseline,,normalized_shape
S26,8.33764166666666,11.99421057178085,-3.65656890511419,baseline,,normalized_shape
S27,11.6123555555556,5.147564719699167,6.464790835856434,baseline,,normalized_shape
S28,4.7573125,17.17405350176862,-12.416741001768617,baseline,,normalized_shape
S30,1.22957,-5.12213003446163,6.35170003446163,baseline,,normalized_shape
S01,24.0251483870968,15.785247502931503,8.239900884165296,concat,temperature,normalized_shape
S02,20.4213806451613,8.608776507020139,11.812604138141161,concat,temperature,normalized_shape
S03,99.957735,102.36030156945498,-2.402566569454976,concat,temperature,normalized_shape
S04,3.62585384615385,2.8289781943781094,0.7968756517757405,concat,temperature,normalized_shape
S05,4.43015,-11.99241292384027,16.42256292384027,concat,temperature,normalized_shape
S06,8.97778333333333,30.108921600179336,-21.13113826684601,concat,temperature,normalized_shape
S07,16.7150777777778,49.70108102943473,-32.98600325165693,concat,temperature,normalized_shape
S08,7.9836,-2.802190231647991,10.78579023164799,concat,temperature,normalized_shape
S09,2.54056666666667,9.81661348489171,-7.276046818225039,concat,temperature,normalized_shape
S10,9.16958,1.0546133557812674,8.114966644218732,concat,temperature,normalized_shape
S11,6.10548461538461,-5.6583375500675075,11.763822165452117,concat,temperature,normalized_shape
